28180,141
28190,138
28200,141
28210,131
28220,128
28230,125
28240,177
28250,130
28260,143
28270,130
28280,158
28290,279
28300,142
28310,133
28320,198
28330,152
28340,134
28350,135
28360,163
28370,127
28380,134
28390,137
28400,162
28410,143
28420,133
28430,176
28440,137
28450,151
28460,131
28470,128
28480,203
28490,145
28500,132
28510,158
28520,198
28530,197
28540,134
28550,131
28560,146
28570,120
28580,130
28590,133
28600,225
28610,144
28620,142
28630,129
28640,1854
28650,128
28660,131
28670,201
28680,134
28690,130
28700,145
28710,130
28720,131
28730,117
28740,129
28750,129
28760,130
28770,135
28780,205
28790,122
28800,128
28810,248
28820,137
28830,131
28840,142
28850,172
28860,127
28870,115
28880,119
28890,161
28900,131
28910,132
28920,130
28930,260
28940,154
28950,125
28960,124
28970,128
28980,140
28990,129
29000,129
29010,203
29020,130
29030,206
29040,135
29050,178
29060,148
29070,176
29080,130
29090,136
29100,132
29110,129
29120,128
29130,132
29140,152
29150,131
29160,136
29170,136
29180,135
29190,130
29200,208
29210,131
29220,169
29230,203
29240,184
29250,218
29260,134
29270,930
29280,128
29290,134
29300,133
29310,124
29320,130
29330,252
29340,118
29350,132
29360,130
29370,132
29380,134
29390,199
29400,575
29410,143
29420,135
29430,120
29440,506
29450,924
29460,131
29470,172
29480,151
29490,152
29500,133
29510,188
29520,160
29530,132
29540,129
29550,135
29560,134
29570,146
29580,132
29590,139
29600,160
29610,134
29620,121
29630,123
29640,214
29650,140
29660,195
29670,131
29680,438
29690,1073
29700,139
29710,207
29720,136
29730,137
29740,133
29750,133
29760,148
29770,1075
29780,141
29790,170
29800,134
29810,220
29820,145
29830,128
29840,131
29850,118
29860,264
29870,161
29880,129
29890,177
29900,147
29910,275
29920,136
29930,148
29940,211
29950,134
29960,137
29970,134
29980,200
29990,135
30000,134
30010,144
30020,187
30030,154
30040,138
30050,137
30060,125
30070,139
30080,133
30090,134
30100,144
30110,216
30120,138
30130,224
30140,133
30150,133
30160,133
30170,141
30180,155
30190,136
30200,228
30210,206
30220,162
30230,144
30240,184
30250,136
30260,136
30270,640
30280,136
30290,182
30300,158
30310,208
30320,129
30330,135
30340,171
30350,160
30360,136
30370,142
30380,140
30390,149
30400,134
30410,140
30420,199
30430,137
30440,147
30450,173
30460,204
30470,136
30480,203
30490,142
30500,127
30510,136
30520,167
30530,133
30540,143
30550,147
30560,295
30570,136
30580,139
30590,137
30600,149
30610,184
30620,275
30630,137
30640,143
30650,149
30660,219
30670,136
30680,137
30690,151
30700,147
30710,143
30720,130
30730,187
30740,137
30750,202
30760,152
30770,139
30780,218
30790,142
30800,136
30810,138
30820,291
30830,197
30840,153
30850,152
30860,140
30870,140
30880,141
30890,138
30900,1014
30910,136
30920,142
30930,139
30940,169
30950,149
30960,138
30970,222
30980,296
30990,138
31000,1362
31010,311
31020,139
31030,140
31040,132
31050,146
31060,138
31070,138
31080,126
31090,138
31100,138
31110,135
31120,129
31130,864
31140,1642
31150,152
31160,143
31170,168
31180,147
31190,138
31200,143
31210,116
31220,219
31230,136
31240,220
31250,214
31260,138
31270,218
31280,140
31290,140
31300,184
31310,257
31320,183
31330,145
31340,198
31350,129
31360,141
31370,142
31380,172
31390,140
31400,150
31410,141
31420,230
31430,153
31440,566
31450,127
31460,146
31470,140
31480,175
31490,151
31500,147
31510,207
31520,139
31530,133
31540,141
31550,146
31560,141
31570,162
31580,142
31590,134
31600,133
31610,147
31620,172
31630,143
31640,209
31650,199
31660,146
31670,140
31680,219
31690,114
31700,147
31710,147
31720,145
31730,147
31740,294
31750,149
31760,146
31770,142
31780,153
31790,142
31800,164
31810,214
31820,142
31830,139
31840,191
31850,177
31860,143
31870,143
31880,143
31890,210
31900,146
31910,159
31920,149
31930,144
31940,142
31950,156
31960,316
31970,140
31980,147
31990,146
32000,140
32010,138
32020,143
32030,142
32040,150
32050,148
32060,170
32070,142
32080,142
32090,137
32100,149
32110,141
32120,150
32130,144
32140,143
32150,137
32160,187
32170,147
32180,166
32190,156
32200,133
32210,992
32220,148
32230,205
32240,147
32250,210
32260,158
32270,158
32280,146
32290,148
32300,149
32310,143
32320,145
32330,183
32340,145
32350,180
32360,164
32370,160
32380,145
32390,148
32400,155
32410,150
32420,147
32430,179
32440,149
32450,146
32460,218
32470,147
32480,148
32490,144
32500,147
32510,139
32520,144
32530,148
32540,138
32550,143
32560,144
32570,150
32580,178
32590,156
32600,156
32610,150
32620,145
32630,148
32640,157
32650,130
32660,163
32670,147
32680,1453
32690,1578
32700,148
32710,196
32720,149
32730,159
32740,301
32750,150
32760,147
32770,158
32780,146
32790,174
32800,153
32810,158
32820,171
32830,231
32840,146
32850,235
32860,150
32870,152
32880,823
32890,157
32900,177
32910,146
32920,147
32930,149
32940,204
32950,154
32960,156
32970,146
32980,221
32990,154
33000,146
33010,172
33020,149
33030,196
33040,146
33050,222
33060,148
33070,292
33080,221
33090,151
33100,146
33110,200
33120,166
33130,147
33140,151
33150,144
33160,148
33170,177
33180,190
33190,149
33200,150
33210,530
33220,148
33230,174
33240,154
33250,146
33260,148
33270,237
33280,141
33290,173
33300,142
33310,205
33320,162
33330,152
33340,173
33350,148
33360,173
33370,203
33380,156
33390,150
33400,150
33410,802
33420,147
33430,229
33440,144
33450,141
33460,157
33470,153
33480,152
33490,154
33500,185
33510,221
33520,152
33530,154
33540,153
33550,215
33560,224
33570,149
33580,138
33590,148
33600,154
33610,149
33620,156
33630,225
33640,159
33650,151
33660,160
33670,155
33680,160
33690,204
33700,134
33710,148
33720,148
33730,154
33740,210
33750,153
33760,149
33770,149
33780,159
33790,151
33800,154
33810,153
33820,142
33830,150
33840,154
33850,585
33860,139
33870,261
33880,147
33890,137
33900,174
33910,152
33920,149
33930,149
33940,151
33950,146
33960,190
33970,150
33980,171
33990,143
34000,153
34010,139
34020,279
34030,158
34040,149
34050,157
34060,206
34070,160
34080,150
34090,316
34100,158
34110,151
34120,204
34130,157
34140,150
34150,165
34160,163
34170,186
34180,153
34190,147
34200,228
34210,146
34220,132
34230,152
34240,151
34250,151
34260,159
34270,163
34280,151
34290,157
34300,151
34310,247
34320,151
34330,169
34340,185
34350,1860
34360,151
34370,152
34380,160
34390,163
34400,152
34410,219
34420,185
34430,150
34440,145
34450,158
34460,166
34470,154
34480,404
34490,210
34500,148
34510,236
34520,150
34530,157
34540,188
34550,167
34560,153
34570,621
34580,190
34590,157
34600,204
34610,152
34620,153
34630,157
34640,159
34650,166
34660,144
34670,183
34680,168
34690,190
34700,185
34710,155
34720,156
34730,153
34740,160
34750,224
34760,187
34770,262
34780,180
34790,152
34800,231
34810,162
34820,179
34830,159
34840,182
34850,301
34860,182
34870,183
34880,153
34890,163
34900,164
34910,195
34920,158
34930,181
34940,152
34950,179
34960,171
34970,157
34980,152
34990,181
35000,197
35010,254
35020,274
35030,154
35040,146
35050,202
35060,151
35070,201
35080,169
35090,151
35100,153
35110,182
35120,149
35130,142
35140,151
35150,241
35160,187
35170,226
35180,150
35190,159
35200,155
35210,154
35220,157
35230,139
35240,150
35250,158
35260,188
35270,163
35280,249
35290,186
35300,241
35310,161
35320,158
35330,157
35340,192
35350,235
35360,159
35370,141
35380,154
35390,187
35400,239
35410,171
35420,157
35430,177
35440,161
35450,184
35460,170
35470,167
35480,225
35490,157
35500,157
35510,157
35520,155
35530,156
35540,157
35550,247
35560,183
35570,159
35580,214
35590,209
35600,167
35610,157
35620,175
35630,259
35640,177
35650,155
35660,160
35670,163
35680,1081
35690,162
35700,157
35710,169
35720,162
35730,158
35740,208
35750,152
35760,162
35770,173
35780,1477
35790,236
35800,165
35810,279
35820,158
35830,186
35840,162
35850,176
35860,162
35870,160
35880,190
35890,159
35900,200
35910,881
35920,190
35930,164
35940,162
35950,179
35960,231
35970,215
35980,162
35990,200
36000,165
36010,276
36020,201
36030,164
36040,157
36050,159
36060,538
36070,159
36080,169
36090,159
36100,157
36110,162
36120,225
36130,212
36140,159
36150,159
36160,169
36170,161
36180,162
36190,161
36200,164
36210,163
36220,156
36230,293
36240,142
36250,160
36260,158
36270,246
36280,153
36290,152
36300,263
36310,163
36320,165
36330,169
36340,682
36350,168
36360,149
36370,227
36380,182
36390,167
36400,231
36410,208
36420,206
36430,188
36440,581
36450,166
36460,160
36470,240
36480,164
36490,135
36500,163
36510,592
36520,186
36530,213
36540,161
36550,168
36560,170
36570,240
36580,169
36590,164
36600,162
36610,171
36620,183
36630,237
36640,169
36650,163
36660,163
36670,184
36680,182
36690,169
36700,163
36710,220
36720,159
36730,229
36740,171
36750,165
36760,168
36770,197
36780,154
36790,152
36800,162
36810,163
36820,217
36830,167
36840,157
36850,164
36860,684
36870,175
36880,310
36890,191
36900,231
36910,164
36920,173
36930,152
36940,212
36950,312
36960,159
36970,244
36980,200
36990,424
37000,163
37010,228
37020,170
37030,200
37040,699
37050,221
37060,163
37070,164
37080,282
37090,173
37100,182
37110,211
37120,253
37130,164
37140,174
37150,249
37160,183
37170,176
37180,202
37190,163
37200,157
37210,201
37220,171
37230,162
37240,172
37250,167
37260,173
37270,206
37280,149
37290,166
37300,169
37310,143
37320,166
37330,167
37340,170
37350,168
37360,158
37370,281
37380,189
37390,163
37400,200
37410,165
37420,165
37430,166
37440,180
37450,238
37460,244
37470,175
37480,168
37490,165
37500,165
37510,161
37520,166
37530,183
37540,190
37550,172
37560,166
37570,156
37580,166
37590,158
37600,165
37610,261
37620,166
37630,167
37640,166
37650,174
37660,198
37670,293
37680,182
37690,174
37700,1765
37710,1509
37720,208
37730,206
37740,162
37750,242
37760,166
37770,164
37780,157
37790,260
37800,180
37810,167
37820,175
37830,225
37840,223
37850,158
37860,172
37870,167
37880,160
37890,192
37900,163
37910,724
37920,241
37930,249
37940,203
37950,201
37960,174
37970,177
37980,1335
37990,153
38000,171
38010,194
38020,169
38030,153
38040,222
38050,186
38060,239
38070,243
38080,151
38090,160
38100,171
38110,172
38120,174
38130,170
38140,187
38150,155
38160,171
38170,177
38180,249
38190,219
38200,169
38210,174
38220,235
38230,170
38240,171
38250,182
38260,155
38270,231
38280,169
38290,168
38300,177
38310,178
38320,174
38330,158
38340,172
38350,171
38360,217
38370,160
38380,369
38390,190
38400,200
38410,233
38420,168
38430,193
38440,169
38450,178
38460,248
38470,281
38480,237
38490,253
38500,357
38510,177
38520,215
38530,241
38540,171
38550,169
38560,246
38570,175
38580,276
38590,170
38600,184
38610,283
38620,179
38630,202
38640,168
38650,170
38660,161
38670,266
38680,194
38690,285
38700,185
38710,178
38720,236
38730,174
38740,203
38750,169
38760,190
38770,170
38780,172
38790,193
38800,196
38810,179
38820,178
38830,243
38840,179
38850,581
38860,131
38870,325
38880,154
38890,161
38900,181
38910,174
38920,182
38930,184
38940,179
38950,169
38960,171
38970,171
38980,178
38990,218
39000,177
39010,194
39020,296
39030,160
39040,168
39050,183
39060,151
39070,171
39080,178
39090,166
39100,194
39110,178
39120,163
39130,174
39140,190
39150,177
39160,230
39170,180
39180,207
39190,180
39200,253
39210,185
39220,176
39230,304
39240,181
39250,1455
39260,203
39270,177
39280,891
39290,183
39300,163
39310,166
39320,603
39330,247
39340,175
39350,176
39360,186
39370,168
39380,215
39390,253
39400,174
39410,178
39420,215
39430,172
39440,164
39450,263
39460,176
39470,193
39480,173
39490,173
39500,279
39510,172
39520,189
39530,177
39540,186
39550,243
39560,289
39570,331
39580,168
39590,323
39600,177
39610,180
39620,177
39630,185
39640,286
39650,174
39660,217
39670,155
39680,159
39690,801
39700,208
39710,259
39720,174
39730,209
39740,179
39750,226
39760,273
39770,201
39780,251
39790,220
39800,176
39810,177
39820,175
39830,175
39840,249
39850,223
39860,180
39870,164
39880,193
39890,183
39900,176
39910,176
39920,243
39930,239
39940,171
39950,188
39960,181
39970,178
39980,181
39990,286
40000,289
40010,175
40020,223
40030,208
40040,187
40050,176
40060,203
40070,181
40080,211
40090,180
40100,309
40110,179
40120,261
40130,175
40140,180
40150,218
40160,217
40170,162
40180,190
40190,178
40200,228
40210,189
40220,176
40230,162
40240,188
40250,267
40260,184
40270,216
40280,698
40290,280
40300,194
40310,974
40320,176
40330,200
40340,181
40350,1028
40360,205
40370,177
40380,227
40390,179
40400,206
40410,172
40420,178
40430,280
40440,177
40450,184
40460,178
40470,252
40480,204
40490,202
40500,182
40510,243
40520,181
40530,181
40540,185
40550,241
40560,183
40570,255
40580,226
40590,183
40600,208
40610,251
40620,175
40630,178
40640,181
40650,179
40660,178
40670,187
40680,270
40690,152
40700,213
40710,161
40720,232
40730,178
40740,176
40750,171
40760,178
40770,187
40780,179
40790,213
40800,268
40810,195
40820,386
40830,182
40840,177
40850,182
40860,187
40870,181
40880,258
40890,183
40900,161
40910,184
40920,179
40930,182
40940,200
40950,414
40960,179
40970,184
40980,183
40990,192
41000,235
41010,180
41020,232
41030,205
41040,248
41050,178
41060,178
41070,183
41080,259
41090,214
41100,189
41110,252
41120,311
41130,173
41140,178
41150,517
41160,202
41170,184
41180,232
41190,173
41200,180
41210,177
41220,225
41230,1711
41240,197
41250,202
41260,224
41270,205
41280,253
41290,213
41300,303
41310,198
41320,185
41330,309
41340,185
41350,659
41360,186
41370,196
41380,182
41390,185
41400,182
41410,249
41420,250
41430,174
41440,310
41450,206
41460,221
41470,185
41480,202
41490,197
41500,232
41510,229
41520,185
41530,191
41540,181
41550,185
41560,191
41570,197
41580,188
41590,212
41600,184
41610,209
41620,178
41630,180
41640,200
41650,174
41660,182
41670,173
41680,190
41690,186
41700,188
41710,769
41720,218
41730,698
41740,199
41750,999
41760,187
41770,183
41780,188
41790,1506
41800,245
41810,185
41820,192
41830,1034
41840,203
41850,199
41860,181
41870,184
41880,1152
41890,270
41900,194
41910,635
41920,250
41930,232
41940,241
41950,238
41960,184
41970,251
41980,175
41990,184
42000,227
42010,200
42020,187
42030,261
42040,242
42050,194
42060,188
42070,265
42080,201
42090,188
42100,192
42110,184
42120,185
42130,188
42140,229
42150,184
42160,240
42170,271
42180,243
42190,222
42200,191
42210,1290
42220,193
42230,201
42240,1951
42250,362
42260,343
42270,247
42280,183
42290,349
42300,185
42310,196
42320,223
42330,171
42340,172
42350,190
42360,187
42370,197
42380,266
42390,188
42400,182
42410,236
42420,187
42430,249
42440,190
42450,181
42460,414
42470,191
42480,207
42490,209
42500,179
42510,197
42520,190
42530,195
42540,183
42550,200
42560,187
42570,230
42580,190
42590,184
42600,204
42610,235
42620,190
42630,232
42640,343
42650,264
42660,191
42670,190
42680,187
42690,194
42700,1126
42710,185
42720,258
42730,193
42740,392
42750,210
42760,201
42770,234
42780,261
42790,296
42800,188
42810,250
42820,184
42830,216
42840,182
42850,691
42860,741
42870,241
42880,252
42890,186
42900,247
42910,772
42920,297
42930,278
42940,188
42950,188
42960,193
42970,197
42980,1811
42990,188
43000,1478
43010,192
43020,191
43030,211
43040,229
43050,370
43060,180
43070,185
43080,230
43090,192
43100,200
43110,245
43120,190
43130,191
43140,212
43150,1018
43160,220
43170,416
43180,200
43190,275
43200,203
43210,282
43220,173
43230,371
43240,183
43250,284
43260,185
43270,268
43280,200
43290,219
43300,260
43310,186
43320,193
43330,188
43340,256
43350,268
43360,214
43370,205
43380,334
43390,193
43400,214
43410,199
43420,194
43430,360
43440,185
43450,180
43460,316
43470,202
43480,279
43490,247
43500,211
43510,211
43520,195
43530,292
43540,202
43550,280
43560,198
43570,186
43580,213
43590,240
43600,296
43610,179
43620,265
43630,328
43640,195
43650,200
43660,192
43670,196
43680,195
43690,262
43700,242
43710,195
43720,200
43730,211
43740,190
43750,196
43760,192
43770,192
43780,241
43790,267
43800,384
43810,192
43820,181
43830,218
43840,199
43850,194
43860,192
43870,196
43880,193
43890,329
43900,226
43910,197
43920,201
43930,195
43940,234
43950,200
43960,205
43970,197
43980,186
43990,486
44000,213
44010,216
44020,182
44030,175
44040,240
44050,198
44060,193
44070,479
44080,198
44090,200
44100,243
44110,198
44120,257
44130,205
44140,198
44150,265
44160,316
44170,328
44180,204
44190,227
44200,200
44210,205
44220,194
44230,207
44240,198
44250,221
44260,204
44270,194
44280,192
44290,1061
44300,202
44310,187
44320,200
44330,194
44340,188
44350,193
44360,180
44370,1465
44380,772
44390,203
44400,195
44410,1219
44420,210
44430,221
44440,194
44450,196
44460,310
44470,241
44480,194
44490,196
44500,609
44510,262
44520,215
44530,631
44540,202
44550,191
44560,198
44570,199
44580,195
44590,181
44600,211
44610,229
44620,196
44630,241
44640,235
44650,181
44660,195
44670,201
44680,200
44690,233
44700,279
44710,200
44720,200
44730,1214
44740,194
44750,241
44760,201
44770,243
44780,196
44790,199
44800,264
44810,198
44820,262
44830,251
44840,240
44850,198
44860,194
44870,252
44880,209
44890,348
44900,612
44910,274
44920,191
44930,272
44940,206
44950,208
44960,200
44970,256
44980,182
44990,200
45000,209
45010,212
45020,200
45030,203
45040,563
45050,344
45060,203
45070,335
45080,220
45090,190
45100,219
45110,185
45120,199
45130,198
45140,1111
45150,179
45160,196
45170,198
45180,197
45190,272
45200,283
45210,233
45220,232
45230,202
45240,201
45250,202
45260,309
45270,183
45280,215
45290,193
45300,197
45310,202
45320,241
45330,278
45340,256
45350,257
45360,210
45370,188
45380,203
45390,196
45400,202
45410,198
45420,187
45430,262
45440,201
45450,199
45460,237
45470,218
45480,270
45490,275
45500,221
45510,279
45520,200
45530,259
45540,193
45550,209
45560,214
45570,229
45580,206
45590,196
45600,206
45610,258
45620,243
45630,193
45640,226
45650,203
45660,1154
45670,307
45680,773
45690,205
45700,242
45710,205
45720,310
45730,204
45740,205
45750,286
45760,315
45770,1373
45780,212
45790,233
45800,216
45810,206
45820,256
45830,220
45840,417
45850,308
45860,199
45870,1087
45880,201
45890,245
45900,202
45910,212
45920,209
45930,209
45940,251
45950,195
45960,364
45970,239
45980,228
45990,253
46000,202
46010,217
46020,313
46030,190
46040,210
46050,749
46060,195
46070,295
46080,272
46090,280
46100,223
46110,240
46120,273
46130,209
46140,256
46150,206
46160,289
46170,200
46180,721
46190,201
46200,242
46210,214
46220,196
46230,213
46240,206
46250,202
46260,251
46270,197
46280,298
46290,202
46300,204
46310,209
46320,245
46330,283
46340,231
46350,409
46360,332
46370,208
46380,197
46390,1429
46400,202
46410,287
46420,179
46430,203
46440,209
46450,297
46460,200
46470,234
46480,278
46490,1942
46500,211
46510,263
46520,205
46530,211
46540,210
46550,210
46560,210
46570,208
46580,1975
46590,275
46600,206
46610,522
46620,217
46630,213
46640,200
46650,290
46660,252
46670,273
46680,233
46690,210
46700,204
46710,208
46720,223
46730,236
46740,300
46750,209
46760,223
46770,218
46780,198
46790,234
46800,204
46810,229
46820,285
46830,302
46840,607
46850,221
46860,211
46870,208
46880,201
46890,254
46900,213
46910,208
46920,210
46930,211
46940,275
46950,1916
46960,205
46970,185
46980,225
46990,233
47000,734
47010,1609
47020,209
47030,209
47040,204
47050,212
47060,223
47070,225
47080,199
47090,209
47100,659
47110,218
47120,198
47130,684
47140,317
47150,215
47160,657
47170,248
47180,212
47190,429
47200,293
47210,208
47220,217
47230,250
47240,205
47250,235
47260,233
47270,255
47280,293
47290,217
47300,231
47310,213
47320,349
47330,262
47340,207
47350,212
47360,259
47370,219
47380,1378
47390,1519
47400,228
47410,209
47420,212
47430,212
47440,218
47450,227
47460,233
47470,247
47480,218
47490,210
47500,252
47510,212
47520,219
47530,262
47540,214
47550,199
47560,255
47570,295
47580,209
47590,289
47600,213
47610,843
47620,270
47630,344
47640,291
47650,230
47660,205
47670,228
47680,203
47690,234
47700,208
47710,199
47720,315
47730,248
47740,271
47750,216
47760,204
47770,215
47780,274
47790,218
47800,308
47810,226
47820,196
47830,205
47840,242
47850,214
47860,218
47870,227
47880,237
47890,210
47900,220
47910,233
47920,217
47930,214
47940,280
47950,236
47960,197
47970,224
47980,228
47990,201
48000,218
48010,217
48020,204
48030,215
48040,215
48050,206
48060,254
48070,213
48080,209
48090,258
48100,259
48110,210
48120,214
48130,215
48140,204
48150,209
48160,229
48170,1018
48180,274
48190,277
48200,232
48210,350
48220,411
48230,202
48240,238
48250,1474
48260,241
48270,219
48280,230
48290,270
48300,213
48310,543
48320,215
48330,215
48340,217
48350,323
48360,242
48370,218
48380,229
48390,217
48400,216
48410,812
48420,216
48430,246
48440,854
48450,215
48460,220
48470,199
48480,211
48490,194
48500,1058
48510,1230
48520,223
48530,233
48540,344
48550,1026
48560,225
48570,236
48580,241
48590,223
48600,221
48610,218
48620,194
48630,216
48640,213
48650,315
48660,212
48670,212
48680,831
48690,187
48700,266
48710,300
48720,203
48730,229
48740,301
48750,221
48760,218
48770,667
48780,264
48790,226
48800,221
48810,358
48820,217
48830,220
48840,207
48850,274
48860,214
48870,242
48880,229
48890,216
48900,314
48910,219
48920,1350
48930,218
48940,217
48950,218
48960,290
48970,210
48980,285
48990,220
49000,220
49010,181
49020,215
49030,215
49040,229
49050,242
49060,248
49070,215
49080,367
49090,253
49100,244
49110,273
49120,247
49130,266
49140,226
49150,671
49160,226
49170,210
49180,240
49190,298
49200,221
49210,242
49220,285
49230,284
49240,239
49250,320
49260,244
49270,306
49280,225
49290,238
49300,206
49310,222
49320,279
49330,301
49340,228
49350,400
49360,218
49370,185
49380,204
49390,220
49400,219
49410,255
49420,206
49430,212
49440,247
49450,221
49460,238
49470,209
49480,205
49490,216
49500,251
49510,219
49520,228
49530,252
49540,220
49550,212
49560,188
49570,259
49580,195
49590,703
49600,242
49610,222
49620,210
49630,215
49640,447
49650,244
49660,225
49670,215
49680,321
49690,291
49700,236
49710,226
49720,213
49730,226
49740,222
49750,263
49760,221
49770,216
49780,218
49790,1467
49800,209
49810,216
49820,209
49830,223
49840,207
49850,217
49860,218
49870,218
49880,780
49890,241
49900,247
49910,805
49920,220
49930,729
49940,212
49950,255
49960,218
49970,223
49980,276
49990,233
50000,208
